unique_id,Painting,"On a scale of 1–10, how intense is the emotion conveyed by the artwork?",Describe how this painting makes you feel.,This art piece makes me feel sombre.,This art piece makes me feel content.,This art piece makes me feel calm.,This art piece makes me feel uneasy.,How many prominent colours do you notice in this painting?,How many objects caught your eye in the painting?,How much (in Canadian dollars) would you be willing to pay for this painting?,"If you could purchase this painting, which room would you put that painting in?","If you could view this art in person, who would you want to view it with?",What season does this art piece remind you of?,"If this painting was a food, what would be?",Imagine a soundtrack for this painting. Describe that soundtrack without naming any objects in the painting.
456,The Starry Night,5.0,"This painting makes me feel peaceful but also a little calm. The bright, swirling sky feels full of energy, like the world is alive and moving, even at night.",2 - Disagree,4 - Agree,4 - Agree,2 - Disagree,3.0,11.0,10000,"Bedroom,Office,Living room,Dining room","Friends,By yourself","Spring,Winter",Steak,"It would sound like a soft, dreamy song with slow piano and gentle strings, but with a little restless energy underneath, calm, emotional, and slightly overwhelming, like late, night thoughts."
388,The Persistence of Memory,7.0,The picture makes me feel a scorching hot summer day. Hot enough to make even time melt away.,1 - Strongly disagree,3 - Neutral/Unsure,2 - Disagree,4 - Agree,6.0,5.0,100,"Office,Living room","Family members,Coworkers/Classmates,By yourself",Summer,kimchi,A sound that reminds the listener of summer time Slow tempo and warm sounds.
19,The Starry Night,2.0,"Sorrow, dreamlike, loneliness ",2 - Disagree,4 - Agree,3 - Neutral/Unsure,1 - Strongly disagree,5.0,2.0,100000,Living room,"Friends,Family members,Coworkers/Classmates",Summer,A bowl of black garlic miso ramen.,"Softly. A solon piano or muted strings trace a slow, circular motif, repeating with slight variations."
127,The Water Lily Pond,10.0,inspired,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,3.0,1.0,100,Living room,Family members,Spring,salad,butterflies in my stomach
316,The Persistence of Memory,8.0,"Time is everywhere associated with everything, and it hugs you as it ticks.",3 - Neutral/Unsure,3 - Neutral/Unsure,3 - Neutral/Unsure,4 - Agree,4.0,5.0,1000,"Bathroom,Office",By yourself,"Spring,Fall",Apple Pie,Great Gig in the Sky - Pink Floyd
338,The Persistence of Memory,10.0,"This makes me feel like I am wasting time.

 ",4 - Agree,1 - Strongly disagree,1 - Strongly disagree,4 - Agree,4.0,5.0,30 CAD,Office,By yourself,Summer,It would be a mushy piece of bread.,I don't really know.
161,The Water Lily Pond,4.0,"Calm, peaceful, warm, playful",2 - Disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,2.0,1.0,60,"Bedroom,Bathroom,Office,Living room","Friends,Strangers","Spring,Summer",Peeps,"Magical, light, fluffy, whimsical, bright"
476,The Water Lily Pond,4.0,"at rest, nostalgic, peaceful, quiet",5 - Strongly agree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,6.0,3.0,$100 000,"Bedroom,Office,Living room,Dining room","Friends,Family members,By yourself","Spring,Summer",ramen,"nostalgic, strongly instrumental, strong use of piano, legato, hidden, post-war, strong use of guitar"
487,The Starry Night,4.0,"This painting makes me feel calm as it represents moments when one can think by themselves and really ponder what they'd like to see. It represents peace in some way, the calmness through this painting can be felt in every section of the painting.  ",2 - Disagree,4 - Agree,5 - Strongly agree,1 - Strongly disagree,6.0,3.0,$500,Bathroom,By yourself,Spring,"It would be a blueberry. Not leaving a huge statement, not leaving anything tiny, just something small which when eaten doesn't disturb the peace but amplifies it. Something which doesn't need to be seen once but multiple times to fully understand the painting. Same way you don't eat one blueberry but multiple. Every time you see this painting the painting looks better in the sense that you may miss details you didn't see before. ","A soundtrack that is calming and peaceful. Nothing too abrupt or loud, something soft which makes you smile. The soundtrack is something you can close your eyes to relax to or open your eyes and feel the beauty of the painting alongside a calming tune. Nothing loud, something relaxing, mellow and soft. "
253,The Starry Night,,,,,,,,,,,,,,
342,The Starry Night,8.0,This painting makes me feel calm.,3 - Neutral/Unsure,4 - Agree,4 - Agree,2 - Disagree,4.0,5.0,100,Living room,By yourself,Spring,Blueberry pie.,"Soft, flowing music with rising and falling sounds"
461,The Starry Night,8.0,Sleepy,4 - Agree,4 - Agree,4 - Agree,2 - Disagree,2.0,2.0,200,Bedroom,"Family members,Strangers",Winter,Mocktail,Jazz
156,The Water Lily Pond,7.0,I feel pleasant and overjoyed.,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,4.0,3.0,"500,000","Bedroom,Office,Living room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself","Spring,Summer",It would be tropical fruits of any kind. ,Music that would instill joy. Something involving quicker beats but not overpowering. Still an overall calming track.
271,The Persistence of Memory,7.0,A bit sad or distraught.,4 - Agree,2 - Disagree,2 - Disagree,4 - Agree,2.0,4.0,$50,,"Family members,Strangers,By yourself","Summer,Fall,Winter",A piece of bread.,"A very quiet or silent type of music. Somewhat slow tempo, not very upbeat."
304,The Persistence of Memory,4.0,"sad, nostalgic, reminiscent ",4 - Agree,3 - Neutral/Unsure,4 - Agree,3 - Neutral/Unsure,4.0,6.0,500,Office,"Coworkers/Classmates,Strangers",Fall,spaghetti,"The soundtrack would be calming and slow-paced. The rhythm would be consistent, and there would be a quiet noise in the background, reminding the listener of the rhythm."
344,The Water Lily Pond,3.0,Nostalgic,4 - Agree,4 - Agree,4 - Agree,2 - Disagree,1.0,1.0,30,Office,By yourself,Summer,a chicken salad ,"calming piano, slow paced, only plays some notes every now and then."
133,The Water Lily Pond,9.0,Super relaxed,1 - Strongly disagree,4 - Agree,5 - Strongly agree,1 - Strongly disagree,3.0,2.0,"Copy: 0. Original, 200$","Bedroom,Bathroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself","Spring,Summer",Sunny side up egg,"Piano and violin, Ghibli-like rhythm"
23,The Water Lily Pond,5.0,refreshed,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,1.0,2.0,200,"Office,Living room","Friends,Family members,Strangers","Spring,Summer",Apple,A calming voice singing with instrumental music
107,The Persistence of Memory,8.0,The sorrow of the fleeting time and memories.,4 - Agree,2 - Disagree,2 - Disagree,5 - Strongly agree,5.0,4.0,100000,Office,By yourself,Fall,Coffee,"The soundtrack would be slow, melancholic, but grows in intensity as the music goes on, with everything coming to an end and silence for a minute."
556,The Persistence of Memory,7.0,"Time is a concept created by humans that can make life feel slow and lethargic when you strictly follow a schedule which is shown by how the clocks are 'soggy'  and limp, washed up on the beach. It also showcases how time can be wasted away.",4 - Agree,2 - Disagree,3 - Neutral/Unsure,4 - Agree,6.0,5.0,20,Bathroom,"Coworkers/Classmates,Strangers,By yourself",Fall,Soggy burger,"Somber orchestra with no lyrics, focused on violins."
296,The Persistence of Memory,9.0,"Sad about time and how we cant get it back, and that memories eventually fade away slowly.",5 - Strongly agree,1 - Strongly disagree,3 - Neutral/Unsure,4 - Agree,5.0,7.0,$100,"Bathroom,Office",By yourself,Fall,Soup.,Slow violin + piano.
192,The Persistence of Memory,5.0,"Confusion and vague foreboding, like something bad happened here",4 - Agree,1 - Strongly disagree,1 - Strongly disagree,5 - Strongly agree,6.0,9.0,$40,"Office,Dining room",By yourself,Fall,Salmon,"Discordant, high-pitched violins punctuated by silence"
532,The Water Lily Pond,7.0,"i feel warm, like a nice day where i should head outside to enjoy the sun",1 - Strongly disagree,4 - Agree,4 - Agree,2 - Disagree,3.0,1.0,500,Living room,"Friends,Family members,By yourself","Spring,Summer",ceasar salad,"a happier upbeat soundrack, but still calm and soothing"
428,The Persistence of Memory,8.0,"I feel tranquil, still, and quiet.",4 - Agree,3 - Neutral/Unsure,4 - Agree,2 - Disagree,5.0,4.0,500,"Bathroom,Office,Living room,Dining room","Friends,By yourself","Fall,Winter",pasta,calm string orchestral music
15,The Persistence of Memory,3.0,It makes me feel a bit anxious or sad since it seems to symbolize time melting away.,4 - Agree,3 - Neutral/Unsure,4 - Agree,1 - Strongly disagree,3.0,5.0,5000,Office,By yourself,Summer,Scrambled eggs,It would probably be slow and a little sad but not creepy or eerie.
244,The Persistence of Memory,7.0,sad and depressed,5 - Strongly agree,1 - Strongly disagree,2 - Disagree,4 - Agree,3.0,2.0,500,Bedroom,"Friends,By yourself","Fall,Winter",Chicken breast,Sad songs
407,The Water Lily Pond,4.0,calm,2 - Disagree,4 - Agree,5 - Strongly agree,1 - Strongly disagree,4.0,4.0,$500,"Bedroom,Bathroom,Living room","Friends,Family members,By yourself",Spring,Alfredo Pasta,"calming, zen"
303,The Starry Night,7.0,it feels cold and dark,4 - Agree,3 - Neutral/Unsure,4 - Agree,3 - Neutral/Unsure,11.0,6.0,30,Bedroom,Family members,Winter,cold water,"layered strings circling each other in wide arcs, rising and falling in uneven waves. "
558,The Starry Night,2.0,It makes me feel a bit tight or in a tight place,4 - Agree,2 - Disagree,2 - Disagree,4 - Agree,3.0,2.0,$20,Bathroom,"Friends,Family members,Coworkers/Classmates,Strangers,By yourself",Winter,drinking water,old tom and jerry show sound 
160,The Starry Night,6.0,"Overwhelmed by vast beauty, but lonely",4 - Agree,3 - Neutral/Unsure,4 - Agree,2 - Disagree,2.0,2.0,300,"Bedroom,Bathroom,Office,Living room,Dining room","Strangers,By yourself",Winter,Meringue,"Peaceful piano intermingled with soaring strings, like C418's ""Alpha"""
222,The Water Lily Pond,,,,,,,,,,,,,,
190,The Starry Night,4.0,Calm and peaceful as if I'm actually looking at a starry night.,5 - Strongly agree,3 - Neutral/Unsure,5 - Strongly agree,1 - Strongly disagree,2.0,2.0,"$700,000",Living room,"Coworkers/Classmates,Strangers",Fall,Filet mignon steak,Soft and slow violin. Maybe a piano.
106,The Water Lily Pond,5.0,The bright colours makes me feel content. ,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,2.0,3.0,$100,"Bedroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers","Spring,Summer",It would be a plate of cut fruits. ,The soundtrack would be peaceful sounding flute. 
235,The Starry Night,6.0,decent,2 - Disagree,3 - Neutral/Unsure,3 - Neutral/Unsure,3 - Neutral/Unsure,3.0,4.0,20,Dining room,Family members,Winter,ramen,no music its just wind
383,The Starry Night,5.0,"This painting makes me feel cozy and content, because it is windy outside but everyone is warm in their houses, admiring the night sky.",2 - Disagree,4 - Agree,4 - Agree,2 - Disagree,3.0,2.0,20,Living room,By yourself,Fall,freshly baked bread,
398,The Starry Night,8.0,It makes me feel a sense of awe and beauty,2 - Disagree,4 - Agree,4 - Agree,3 - Neutral/Unsure,3.0,8.0,300,"Bedroom,Bathroom,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself","Spring,Summer,Winter",Ice cream,A nice relaxing flute or maybe some jazz
410,The Persistence of Memory,3.0,Confused,3 - Neutral/Unsure,1 - Strongly disagree,2 - Disagree,2 - Disagree,2.0,5.0,10 I don't wanna buy this,Office,By yourself,Winter,A piece of bread,Mostly silence. Maybe some wind blowing or a rumble of thunder every now and then. Otherwise just 10 straight hours of wind blowing? 
481,The Water Lily Pond,9.0,A sense of calm and happiness. Very beautiful,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,1.0,1.0,"$2,000",Bedroom,"Friends,Family members,By yourself",Spring,A fresh garden salad,something colourful and happy.
509,The Water Lily Pond,8.0,"calm, soothing, spirited, energized, bloom, peaceful, warm, cozy.",5 - Strongly agree,4 - Agree,5 - Strongly agree,1 - Strongly disagree,3.0,6.0,50,"Bedroom,Bathroom,Living room,Dining room","Friends,Family members,Strangers","Spring,Summer","steak sandwich with baguette, arugula, skirt steak, and chipotle mayo.",chirpy and jumpy piano beats
480,The Starry Night,5.0,Reminds me of a video game I have played. A map called 'Der Eisendrache',2 - Disagree,3 - Neutral/Unsure,3 - Neutral/Unsure,2 - Disagree,2.0,3.0,0,Living room,Family members,Winter,milk,I would imagine some kind of christmas soundtrack.
462,The Water Lily Pond,4.0,"It makes me feel calm, and appreciative of the beauty conveyed through the painting. It makes me feel as if I want to be in the painting itself. ",1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,2 - Disagree,1.0,1.0,200,"Bedroom,Living room,Dining room","Friends,Family members","Spring,Summer",Salad.,There would be chimes or bells in the soundtrack. I also imagine some soft piano and a clear flute melody.
88,The Persistence of Memory,8.0,alone and alarmed. ,4 - Agree,2 - Disagree,1 - Strongly disagree,4 - Agree,4.0,5.0,100,Office,Family members,Winter,kiwi,desolate harrowing note low tempo with fluid melodies slowly morphing into structured high tempo base and drums and back into mellow fluid but still odd melodies. 
70,The Starry Night,7.0,"It gives me mixed feelings because it’s really beautiful, with bright colors and the spiral, but at the same time it feels a bit confusing and overwhelming. The swirling shapes make everything feel restless, like there’s a lot of emotion happening at once, which makes it interesting but also slightly disturbing.",3 - Neutral/Unsure,3 - Neutral/Unsure,2 - Disagree,4 - Agree,4.0,3.0,10,"Bedroom,Living room","Friends,Family members","Summer,Winter",blueberry cheesecake,"music that feels flowy and emotional, with a sudden build up and then calm down. It would feel dramatic but also kind of peaceful at times."
78,The Water Lily Pond,9.0,Calm and chill and peaceful,2 - Disagree,4 - Agree,5 - Strongly agree,2 - Disagree,8.0,1.0,"$100,000","Bedroom,Bathroom,Dining room","Friends,Family members,By yourself",Spring,Chicken,"Piano Sonata No.16 in C major, K.545"
519,The Starry Night,8.0,I feel good looking at this paint because I'm aware of the countless techniques behind this painting which is what makes it so impressive ,2 - Disagree,4 - Agree,4 - Agree,1 - Strongly disagree,5.0,3.0,"The original painting: whatever amount of millions if I had the money

A copy: 1000$ max.",Living room,"Friends,Family members,By yourself",Winter,Chocolate ice cream,"A very somber based soundtrack filled with emotions of nostalgia, sadness and acceptance"
367,The Starry Night,1.0,Sleepy and calm,2 - Disagree,4 - Agree,5 - Strongly agree,1 - Strongly disagree,3.0,4.0,1000000,"Bedroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,By yourself",Winter,Blueberry cream filling,"It would be classical music. Twinkle twinkle little star, green sleeves, swan lake. Or something with Christmas vibes. Hark the angels sing."
215,The Starry Night,2.0,peaceful,2 - Disagree,4 - Agree,4 - Agree,2 - Disagree,3.0,4.0,500,"Bedroom,Living room","Friends,Family members,Coworkers/Classmates,By yourself",Fall,cake,light wind breezing
150,The Water Lily Pond,5.0,"Makes me feel happy, it looks like a nice memory. I can feel the breeze.",1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,3.0,2.0,20000,"Bathroom,Office,Living room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself",Spring,Smoothie,"Bright, upbeat, pop song, summer vibes."
157,The Persistence of Memory,7.0,Anxious,4 - Agree,2 - Disagree,2 - Disagree,4 - Agree,4.0,7.0,50,Office,By yourself,Winter,Lemon,"Slow, quiet, mysterious."
122,The Persistence of Memory,8.0,这幅画属于现代艺术，它融合了许多不同的元素。画中有很多扭曲变形的钟表，我认为这象征着时间的流逝。黑暗则暗示着在彻底的黑暗中，如同宇宙的终结，时间变得毫无意义，一片混乱。它让我感受到虚无主义。在时间的尺度下，人类的存在和努力都显得毫无意义。,5 - Strongly agree,2 - Disagree,4 - Agree,5 - Strongly agree,5.0,8.0,5000,"Bathroom,Living room","Coworkers/Classmates,Strangers,By yourself",Winter,无味明胶,"节奏：慢

调性：小调

节奏：以均匀的八分音符为基础，穿插着几个持续音。"
99,The Starry Night,6.0,Like I'm in a dream,4 - Agree,4 - Agree,4 - Agree,2 - Disagree,2.0,2.0,150,"Bedroom,Office,Living room,Dining room","Friends,Family members,By yourself",Summer,Cheesecake,"Violin as the main instrument with some piano, slow tempo, quiet"
319,The Water Lily Pond,7.0,happy and warm in the summer/spring,1 - Strongly disagree,4 - Agree,5 - Strongly agree,1 - Strongly disagree,2.0,1.0,200,Living room,Family members,"Spring,Summer",fresh bread with butter,flutes and wind instruments 
500,The Starry Night,7.0,bad,4 - Agree,2 - Disagree,1 - Strongly disagree,4 - Agree,2.0,10.0,2cad,Bathroom,Strangers,Summer,banana,shape of you
327,The Water Lily Pond,2.0,"happy, i like the pretty natural colours and vibe it gives off",1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,1.0,3.0,$60,"Living room,Dining room","Friends,Family members,By yourself","Spring,Summer",ice cream,tell you something by sports
167,The Persistence of Memory,9.0,"This painting makes me feel depressed. The constant reminder of time and it's passing makes me spiral about my life and its direction, and how fleeting life is. The clocks being droopy and laid out in a seemingly abandoned area make it even more depressing.",5 - Strongly agree,1 - Strongly disagree,2 - Disagree,5 - Strongly agree,7.0,6.0,$0,Office,"Strangers,By yourself",Winter,Oatmeal,"It would be a dull constant tone, like the sound of a disconnected phone call."
317,The Starry Night,3.0,neutral,2 - Disagree,4 - Agree,3 - Neutral/Unsure,2 - Disagree,7.0,17.0,0,,Strangers,Winter,steak,magical
379,The Water Lily Pond,8.0,Very happy and jolly. The various bright colors make the mood extremely positive and joyful. ,1 - Strongly disagree,5 - Strongly agree,4 - Agree,1 - Strongly disagree,6.0,4.0,$60,Dining room,"Friends,Family members,Coworkers/Classmates,Strangers,By yourself",Summer,Hand-pulled noodles,Life goes on - BTS
424,The Water Lily Pond,7.0,This painting makes me feel joyful.,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,2.0,1.0,50,"Office,Living room",Strangers,"Spring,Summer",Red velvet cake,Music with a river flowing and birds chirping
186,The Starry Night,7.0,"Calm, peaceful, and content in the quiet and mild kind of way.",2 - Disagree,4 - Agree,5 - Strongly agree,1 - Strongly disagree,2.0,2.0,100,"Bedroom,Office,Living room,Dining room","Friends,Family members","Spring,Fall",blueberry yogourt,"A smooth, quiet piano melody in the major key, like the kind that you would fall asleep to."
538,The Starry Night,5.0,"feel kind of wavy, nothing really in particular.",3 - Neutral/Unsure,3 - Neutral/Unsure,4 - Agree,2 - Disagree,2.0,3.0,400,Living room,"Friends,Family members,Coworkers/Classmates",Winter,kool aid,"Lofi, chill and calm type of soundtrack"
360,The Persistence of Memory,8.0,"The image made me feel like time is precious, so we should spend it wisely.",3 - Neutral/Unsure,3 - Neutral/Unsure,3 - Neutral/Unsure,4 - Agree,4.0,5.0,100,Office,By yourself,Fall,Pizza,It would be a slow and sad.
475,The Water Lily Pond,5.0,calm,3 - Neutral/Unsure,3 - Neutral/Unsure,3 - Neutral/Unsure,3 - Neutral/Unsure,6.0,5.0,0,"Living room,Dining room",By yourself,Spring,cake,happy sound
114,The Water Lily Pond,8.0,Give a feeling of spring,2 - Disagree,4 - Agree,4 - Agree,1 - Strongly disagree,1.0,2.0,100 bucks,Bathroom,Family members,Spring,Cool beverage,"The rhythm is gentle, yet it is also very vigorous and full of vitality."
386,The Water Lily Pond,7.0,"Hopeful, filled with life",1 - Strongly disagree,5 - Strongly agree,4 - Agree,2 - Disagree,1.0,1.0,"$500,000","Bedroom,Office,Living room","Friends,Family members",Spring,scone with strawberry jam,"birds singing, kids laughing"
301,The Persistence of Memory,6.0,Fallen,4 - Agree,3 - Neutral/Unsure,3 - Neutral/Unsure,4 - Agree,6.0,6.0,1000,Bathroom,Family members,Fall,Tiramisu,"Silence, wind blowing, ticking"
510,The Water Lily Pond,9.0,Happy,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,5.0,4.0,150,"Bedroom,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself","Spring,Summer",Strawberry shortcake,Melody.
560,The Starry Night,9.0,"This painting makes me feel quiet, chaos, and mysterious. ",3 - Neutral/Unsure,4 - Agree,3 - Neutral/Unsure,3 - Neutral/Unsure,3.0,3.0,Over a billion,"Bedroom,Bathroom,Office,Living room,Dining room","Friends,By yourself",Summer,A Dessert from Michelin-Starred restaurant.,Mysterious Symphony
462,The Persistence of Memory,6.0,"This painting makes me feel uneasy. There's an unsettling, hazy atmosphere conveyed through the painting. It makes me feel as though I'm forgetting something, just by looking at it. It also makes me feel a little confused. ",4 - Agree,1 - Strongly disagree,2 - Disagree,5 - Strongly agree,4.0,9.0,60,Bathroom,Strangers,Summer,Spaghetti. ,There would be slow violins. A bit of a haunting or eerie sound. Maybe some slow piano melodies as well. 
253,The Persistence of Memory,,,,,,,,,,,,,,
63,The Persistence of Memory,7.0,"This painting makes me feel the fluidity of time, which in turn makes me feel a sense of existential dread. Overall, this painting makes me feel somewhat uncomfortable.",4 - Agree,2 - Disagree,2 - Disagree,5 - Strongly agree,7.0,4.0,"$80,000","Office,Dining room",By yourself,Fall,"A piece of speck that has been left outside of it's packaging for 2 days, making it more dry.","A piano composition that is very quiet, lowkey and elegant but composed in such a way that it feels uncomfortable and anxious to listen to."
417,The Starry Night,7.0,Awe,2 - Disagree,4 - Agree,3 - Neutral/Unsure,2 - Disagree,3.0,3.0,30,"Bedroom,Bathroom,Office,Living room,Dining room","Friends,Coworkers/Classmates","Summer,Winter",Beavertail,"Mellow, soft, spacey/distorted notes"
106,The Persistence of Memory,8.0,Makes me feel very insignificant as the human-made clocks are melting while nature stands the test of time. Reminds me of how we are a victim to time.,4 - Agree,1 - Strongly disagree,2 - Disagree,4 - Agree,4.0,6.0,$30,Living room,By yourself,"Fall,Winter",It would be a dry whole-wheat sandwich.,It would be some creepy sounding classical music. 
467,The Persistence of Memory,3.0,Kind of sad,4 - Agree,2 - Disagree,3 - Neutral/Unsure,4 - Agree,5.0,6.0,20,Office,Friends,Fall,shrimp,Wild west music
194,The Starry Night,6.0,"this painting makes me feel a little dissy, even though it is a famous art work it doesn't really bring calm to me. However, it is a very special painting that I will stop by and look at it and try to feel what the painter is trying to express. ",4 - Agree,4 - Agree,3 - Neutral/Unsure,3 - Neutral/Unsure,7.0,5.0,"$10,000","Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,By yourself",Winter,swirling blue berry smoothie bowl because it will just look liek the painting. ,the background music of interstellar 
478,The Water Lily Pond,8.0,This painting makes me feel very happy and calm and makes me feel gratitude for the life I live and the beauty of our world. ,1 - Strongly disagree,5 - Strongly agree,4 - Agree,1 - Strongly disagree,3.0,2.0,$450,"Bedroom,Living room","Friends,Family members",Spring,"A platter of in-season, vibrant fruit. ",Super calm and peaceful melodies with soft background music that flows and makes you feel relaxed and content.
511,The Persistence of Memory,3.0,"It makes me feeling confused, with a sense of time decaying and slipping away.",4 - Agree,2 - Disagree,3 - Neutral/Unsure,4 - Agree,3.0,4.0,25000000 dollars,Living room,By yourself,Fall,Pears.,It feels like a chaotic piece of heavy  metal music but without drumbeats.
51,The Water Lily Pond,6.0,Happy,1 - Strongly disagree,4 - Agree,5 - Strongly agree,1 - Strongly disagree,2.0,3.0,2500,"Bedroom,Office",Friends,"Spring,Summer",Ice Cream,"The soundtrack would be light and uplifting, with bright, flowing tones that create a sense of warmth and optimism. The melody feels playful and gentle, moving smoothly and effortlessly, while the rhythm adds a quiet sense of joy. Overall, the music feels refreshing and hopeful, as if it’s gently lifting the listener’s mood."
314,The Persistence of Memory,4.0,"Sad, desolate, lost, tired",4 - Agree,1 - Strongly disagree,1 - Strongly disagree,5 - Strongly agree,4.0,4.0,100,"Bathroom,Living room","Friends,Family members",Winter,An overripe peach,"The soundtrack is lonely, calm, very distorted. It is quite melancholy, maybe with some distorted and shakey piano, or a low hum."
492,The Persistence of Memory,4.0,Drowsy,4 - Agree,2 - Disagree,3 - Neutral/Unsure,3 - Neutral/Unsure,4.0,5.0,0,"Bathroom,Office","Strangers,By yourself",Fall,cold McDonald's fries,Cat's in the Cradle - Harry Chapin
84,The Water Lily Pond,7.0,"happy, at peace",3 - Neutral/Unsure,4 - Agree,4 - Agree,2 - Disagree,1.0,1.0,20,"Bathroom,Living room","Friends,Coworkers/Classmates",Summer,cheesecake ,happy instrumental melody
254,The Water Lily Pond,,,,,,,,,,,,,,
484,The Persistence of Memory,6.0,It makes me feel existential and somewhat sad about time going away,4 - Agree,1 - Strongly disagree,2 - Disagree,3 - Neutral/Unsure,3.0,3.0,100,"Office,Living room",By yourself,Summer,sourdough bread,"string based soundtrack, heavy on slow and clear violins"
148,The Water Lily Pond,3.0,"It makes me feel warm, relaxed and happy. ",2 - Disagree,4 - Agree,4 - Agree,1 - Strongly disagree,2.0,3.0,50000,Bedroom,"Friends,Family members",Spring,cupcake,A gentle lyrical song. It should be sang by a female singer.
374,The Starry Night,5.0,"I am a really big fan of this painting, its so intricate and it makes me feel excited",2 - Disagree,4 - Agree,4 - Agree,2 - Disagree,2.0,2.0,$50,Living room,By yourself,Winter,blueberry pie,maybe like a calm beat soundtrack like lofi
1,The Water Lily Pond,,,2 - Disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,,,,,,,,Something fairly dreamy 
402,The Persistence of Memory,7.0,I'm losing my sense of time,4 - Agree,2 - Disagree,3 - Neutral/Unsure,5 - Strongly agree,4.0,5.0,200,"Bathroom,Office",By yourself,"Fall,Winter",soggy rye bread,dissonant classical music
476,The Starry Night,10.0,"calm, curious, tranquil, ",5 - Strongly agree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,4.0,5.0,$100 000,"Bedroom,Office,Living room,Dining room","Friends,Family members,By yourself","Summer,Fall,Winter",Apple pie,"Somber, quiet, soothing, nostalgic"
390,The Persistence of Memory,7.0,The painting makes me feel disoriented and anxious.,5 - Strongly agree,2 - Disagree,1 - Strongly disagree,5 - Strongly agree,4.0,5.0,300,Office,By yourself,Summer,tiramisu,slow and unsettling
117,The Water Lily Pond,5.0,"calm, at peace",1 - Strongly disagree,4 - Agree,4 - Agree,2 - Disagree,3.0,1.0,80,Bathroom,"Friends,Family members","Spring,Summer","peach, strawberries.",guitar playing calm and chill tones.
175,The Water Lily Pond,3.0,"The image evokes a sense of calmness, stillness, and nostalgia, almost to the point of but not necessarily at the edge of staleness. The frozen time make it feel idyllic and restful, and the painting is perhaps a little bittersweet with its reminiscence. ",2 - Disagree,4 - Agree,5 - Strongly agree,1 - Strongly disagree,3.0,1.0,40,"Bedroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers","Spring,Summer",Watermelon,"The soundtrack would probably similar to a lot of old school disney music soundtracks, with likely a single singer, a moderate to quick tempo, high notes, and instruments such as flutes, violins, and pianos."
455,The Water Lily Pond,4.0,"Positive, upbeat, reminiscent ",2 - Disagree,4 - Agree,4 - Agree,2 - Disagree,2.0,1.0,50,Dining room,"Family members,By yourself","Spring,Summer",apple,"Upbeat song, positive song, big playlist song."
264,The Water Lily Pond,,,,,,,,,,,,,,
309,The Persistence of Memory,7.0,melancholic,5 - Strongly agree,4 - Agree,3 - Neutral/Unsure,2 - Disagree,6.0,9.0,$100,"Office,Living room",Friends,Fall,melted cheese,"sad, slow piano"
21,The Persistence of Memory,7.0,"Perhaps the fragility of time as it passes so quickly. Seeing as the clocks are bended, one almost gets this feeling that the past also loses its importance or fades away as time moves forward. Overall, its sort of a weird feeling. ",4 - Agree,2 - Disagree,1 - Strongly disagree,4 - Agree,5.0,3.0,50,Living room,Friends,Winter,Birthday cake,The tides of history move forward and people either choose to stay caught in a specific tide or surf past it. 
445,The Starry Night,6.0,"easy, clam",2 - Disagree,4 - Agree,5 - Strongly agree,1 - Strongly disagree,3.0,3.0,50k,Bedroom,By yourself,Summer,soba noodle,clam and relaxing lofi
215,The Persistence of Memory,3.0,Isolated and confused about the clocks,4 - Agree,2 - Disagree,3 - Neutral/Unsure,4 - Agree,3.0,5.0,10,Bathroom,By yourself,Fall,duck,"quiet, maybe some water noises"
180,The Water Lily Pond,3.0,"This painting makes me feel old, nostalgic, and peaceful.",2 - Disagree,3 - Neutral/Unsure,5 - Strongly agree,2 - Disagree,2.0,1.0,I would pay $50.,"Bathroom,Living room,Dining room","Family members,By yourself","Spring,Summer",It would be a cream cheese bagel.,The soundtrack would have birds chirping and nature sounds.
